tstp,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,humidity,energy,LCLid,wd
2013-12-20 14:30:00,13.27,217.0,9.170000000000002,3.7199999999999998,1021.905,6.32,5.619999999999999,0.69,1098.2850009,5091,4
2013-12-20 15:00:00,12.96,213.0,9.13,3.91,1021.77,6.25,5.68,0.7,1136.0900002,5091,4
2013-12-20 15:30:00,13.415,209.5,9.125,3.96,1021.7149999999999,6.1850000000000005,5.84,0.7,1199.2129998999999,5091,4
2013-12-20 16:00:00,13.87,206.0,9.12,4.01,1021.66,6.12,6.0,0.7,1309.2000004,5091,4
2013-12-20 16:30:00,13.024999999999999,206.0,9.0,4.35,1021.49,5.890000000000001,6.245,0.725,1502.526,5091,4
2013-12-20 17:00:00,12.18,206.0,8.88,4.69,1021.32,5.66,6.49,0.75,1640.9989987999998,5091,4
2013-12-20 17:30:00,11.98,207.0,9.260000000000002,5.015000000000001,1021.115,6.015000000000001,6.955,0.75,1747.016001,5091,4
2013-12-20 18:00:00,11.78,208.0,9.64,5.34,1020.91,6.37,7.42,0.75,1833.8060001000001,5091,4
2013-12-20 18:30:00,11.844999999999999,207.5,9.665,5.535,1020.67,6.285,7.85,0.755,1903.4750001,5091,4
2013-12-20 19:00:00,11.91,207.0,9.69,5.73,1020.43,6.2,8.28,0.76,1912.5339989999998,5091,4
2013-12-20 19:30:00,11.29,207.5,9.735,5.835000000000001,1020.1949999999999,6.125,8.84,0.765,1919.4580002,5091,4
2013-12-20 20:00:00,10.67,208.0,9.78,5.94,1019.96,6.05,9.4,0.77,1849.2589978,5091,4
2013-12-20 20:30:00,11.58,209.0,9.620000000000001,6.26,1019.73,5.87,9.254999999999999,0.7949999999999999,1774.9520001,5090,4
2013-12-20 21:00:00,12.49,210.0,9.46,6.58,1019.5,5.69,9.11,0.82,1720.6290017000001,5090,4
2013-12-20 21:30:00,12.49,210.0,9.925,6.38,1019.19,8.040000000000001,9.325,0.7849999999999999,1665.2729988,5090,4
2013-12-20 22:00:00,12.49,210.0,10.39,6.18,1018.88,10.39,9.54,0.75,1591.9429996,5090,4
2013-12-20 22:30:00,12.29,211.5,10.405000000000001,6.215,1018.585,10.405000000000001,9.695,0.75,1496.5449994,5090,4
2013-12-20 23:00:00,12.09,213.0,10.42,6.25,1018.29,10.42,9.85,0.75,1369.0260002999999,5090,4
2013-12-20 23:30:00,11.925,214.0,10.575,6.545,1018.03,10.575,9.969999999999999,0.76,1236.5860005,5090,4
2013-12-21 00:00:00,11.76,215.0,10.73,6.84,1017.77,10.73,10.09,0.77,1232.5800011000001,5090,5
2013-12-21 00:30:00,9.934999999999999,215.5,10.265,7.27,1017.75,8.425,9.65,0.8200000000000001,1095.1289999,5090,5
2013-12-21 01:00:00,8.11,216.0,9.8,7.7,1017.73,6.12,9.21,0.87,977.6419992,5091,5
2013-12-21 01:30:00,8.43,213.0,9.605,7.74,1017.5250000000001,5.85,9.265,0.885,848.081001,5091,5
2013-12-21 02:00:00,8.75,210.0,9.41,7.78,1017.32,5.58,9.32,0.9,768.6759996999999,5091,5
2013-12-21 02:30:00,9.225,211.0,9.615,7.84,1017.1700000000001,5.855,9.280000000000001,0.89,717.0430001,5091,5
2013-12-21 03:00:00,9.7,212.0,9.82,7.9,1017.02,6.13,9.24,0.88,687.1499997,5091,5
2013-12-21 03:30:00,9.58,213.0,9.865,7.92,1016.8499999999999,6.225,9.09,0.88,667.5850001,5091,5
2013-12-21 04:00:00,9.46,214.0,9.91,7.94,1016.68,6.32,8.94,0.88,646.4209998,5091,5
2013-12-21 04:30:00,9.865,212.5,9.965,8.13,1016.49,8.17,8.774999999999999,0.885,621.3379997,5091,5
2013-12-21 05:00:00,10.27,211.0,10.02,8.32,1016.3,10.02,8.61,0.89,628.4050002,5091,5
2013-12-21 05:30:00,10.21,210.0,10.015,8.530000000000001,1016.085,10.015,8.605,0.905,642.0709999000001,5090,5
2013-12-21 06:00:00,10.15,209.0,10.01,8.74,1015.87,10.01,8.6,0.92,682.6189999000001,5091,5
2013-12-21 06:30:00,10.675,209.0,10.195,8.54,1015.775,10.195,8.75,0.895,758.5430007,5091,5
2013-12-21 07:00:00,11.2,209.0,10.38,8.34,1015.68,10.38,8.9,0.87,796.7329987999999,5091,5
2013-12-21 07:30:00,10.21,208.5,10.4,8.39,1015.4449999999999,10.4,8.92,0.875,916.2679995999999,5091,5
2013-12-21 08:00:00,9.22,208.0,10.42,8.44,1015.21,10.42,8.94,0.88,1054.4069995,5091,5
2013-12-21 08:30:00,8.825,208.0,10.605,8.489999999999998,1015.105,10.605,9.07,0.87,1177.2100011000002,5091,5
2013-12-21 09:00:00,8.43,208.0,10.79,8.54,1015.0,10.79,9.2,0.86,1260.7969997,5091,5
2013-12-21 09:30:00,8.64,209.5,10.86,8.785,1014.8199999999999,10.86,8.875,0.87,1329.0649999,5091,5
2013-12-21 10:00:00,8.85,211.0,10.93,9.03,1014.64,10.93,8.55,0.88,1399.6810014,5091,5
2013-12-21 10:30:00,8.309999999999999,211.0,10.965,9.175,1014.515,10.965,8.780000000000001,0.885,1407.5560015,5091,5
2013-12-21 11:00:00,7.77,211.0,11.0,9.32,1014.39,11.0,9.01,0.89,1382.8589986000002,5091,5
2013-12-21 11:30:00,8.774999999999999,209.0,10.96,9.14,1013.88,10.96,8.79,0.885,1401.6960003,5089,5
2013-12-21 12:00:00,9.78,207.0,10.92,8.96,1013.37,10.92,8.57,0.88,1439.1020002,5091,5
2013-12-21 12:30:00,10.055,204.0,10.735,9.14,1012.72,10.735,8.565000000000001,0.9,1546.6049999,5091,5
2013-12-21 13:00:00,10.33,201.0,10.55,9.32,1012.07,10.55,8.56,0.92,1552.5589999,5091,5
2013-12-21 13:30:00,9.775,203.0,10.785,9.275,1011.5350000000001,10.785,8.48,0.905,1509.6700004,5091,5
2013-12-21 14:00:00,9.22,205.0,11.02,9.23,1011.0,11.02,8.4,0.89,1505.487999,5091,5
2013-12-21 14:30:00,7.845000000000001,204.5,10.995000000000001,9.280000000000001,1010.345,10.995000000000001,8.545,0.895,1465.6180008000001,5091,5
2013-12-21 15:00:00,6.47,204.0,10.97,9.33,1009.69,10.97,8.69,0.9,1435.7340003000002,5091,5
2013-12-21 15:30:00,6.34,203.0,10.98,9.36,1009.145,10.98,8.96,0.9,1512.6410004,5091,5
2013-12-21 16:00:00,6.21,202.0,10.99,9.39,1008.6,10.99,9.23,0.9,1562.7139999,5091,5
2013-12-21 16:30:00,6.595000000000001,202.0,11.25,9.690000000000001,1007.94,11.25,9.45,0.9,1660.9400002999998,5091,5
2013-12-21 17:00:00,6.98,202.0,11.51,9.99,1007.28,11.51,9.67,0.9,1759.4300002999998,5091,5
2013-12-21 17:30:00,8.335,207.5,11.51,9.965,1007.015,11.51,10.34,0.9,1839.7699982000001,5091,5
2013-12-21 18:00:00,9.69,213.0,11.51,9.94,1006.75,11.51,11.01,0.9,1889.1460017,5091,5
2013-12-21 18:30:00,11.05,217.0,11.73,9.129999999999999,1006.885,11.73,10.645,0.8400000000000001,1920.0339995999998,5079,5
2013-12-21 19:00:00,12.41,221.0,11.95,8.32,1007.02,11.95,10.28,0.78,1888.5559989,5091,5
2013-12-21 19:30:00,11.015,221.5,11.92,8.415,1006.985,11.92,10.2,0.79,1831.0659996,5091,5
2013-12-21 20:00:00,9.62,222.0,11.89,8.51,1006.95,11.89,10.12,0.8,1763.8420017,5091,5
2013-12-21 20:30:00,10.59,230.5,11.785,8.219999999999999,1007.37,11.785,9.535,0.79,1753.3350008,5090,5
2013-12-21 21:00:00,11.56,239.0,11.68,7.93,1007.79,11.68,8.95,0.78,1647.406001,5090,5
2013-12-21 21:30:00,12.21,239.5,10.955,6.54,1008.335,10.955,8.675,0.745,1563.6730001,5090,5
2013-12-21 22:00:00,12.86,240.0,10.23,5.15,1008.88,10.23,8.4,0.71,1520.2190007,5090,5
2013-12-21 22:30:00,12.86,239.0,10.155000000000001,5.130000000000001,1009.31,10.155000000000001,7.675000000000001,0.71,1473.6539997,5089,5
2013-12-21 23:00:00,12.86,238.0,10.08,5.11,1009.74,10.08,6.95,0.71,1368.7299993,5090,5
2013-12-21 23:30:00,12.85,239.5,9.61,5.02,1009.95,8.02,6.76,0.73,1230.6349995,5090,5
2013-12-22 00:00:00,12.84,241.0,9.14,4.93,1010.16,5.96,6.57,0.75,1234.4690002,5090,6
2013-12-22 00:30:00,12.84,237.5,8.845,4.325,1010.265,5.825,5.895,0.735,1086.3670003000002,5089,6
2013-12-22 01:00:00,12.84,234.0,8.55,3.72,1010.37,5.69,5.22,0.72,967.2329999,5090,6
2013-12-22 01:30:00,13.02,229.5,8.29,3.8550000000000004,1010.505,5.425000000000001,5.08,0.74,852.0920005,5090,6
2013-12-22 02:00:00,13.2,225.0,8.03,3.99,1010.64,5.16,4.94,0.76,756.2419992,5090,6
2013-12-22 02:30:00,13.465,220.5,8.024999999999999,4.005,1010.585,5.24,4.735,0.76,708.8830004,5090,6
2013-12-22 03:00:00,13.73,216.0,8.02,4.02,1010.53,5.32,4.53,0.76,664.1370003,5090,6
2013-12-22 03:30:00,13.27,211.5,7.99,4.01,1010.22,5.28,4.53,0.76,629.7899995,5090,6
2013-12-22 04:00:00,12.81,207.0,7.96,4.0,1009.91,5.24,4.53,0.76,626.7839997000001,5090,6
2013-12-22 04:30:00,12.760000000000002,205.0,8.01,4.26,1009.435,5.1899999999999995,4.800000000000001,0.77,606.3519997000001,5090,6
2013-12-22 05:00:00,12.71,203.0,8.06,4.52,1008.96,5.14,5.07,0.78,602.248,5090,6
2013-12-22 05:30:00,12.655000000000001,204.5,8.2,5.08,1008.585,5.165,5.46,0.8049999999999999,628.8350001000001,5090,6
2013-12-22 06:00:00,12.6,206.0,8.34,5.64,1008.21,5.19,5.85,0.83,652.7200003,5090,6
2013-12-22 06:30:00,11.594999999999999,210.0,8.805,5.6850000000000005,1007.6800000000001,5.505000000000001,6.75,0.81,726.0499998,5090,6
2013-12-22 07:00:00,10.59,214.0,9.27,5.73,1007.15,5.82,7.65,0.79,766.2889999,5090,6
2013-12-22 07:30:00,11.04,221.5,9.385,5.555,1007.19,5.91,7.87,0.77,876.9419995000001,5090,6
2013-12-22 08:00:00,11.49,229.0,9.5,5.38,1007.23,6.0,8.09,0.75,1009.8880006999999,5090,6
2013-12-22 08:30:00,11.555,229.5,9.195,5.355,1007.4549999999999,5.805,7.38,0.765,1155.1709991,5090,6
2013-12-22 09:00:00,11.62,230.0,8.89,5.33,1007.68,5.61,6.67,0.78,1265.9930007,5088,6
2013-12-22 09:30:00,11.829999999999998,227.0,8.93,5.505,1007.8699999999999,5.775,6.33,0.79,1322.5420002,5087,6
2013-12-22 10:00:00,12.04,224.0,8.97,5.68,1008.06,5.94,5.99,0.8,1364.1910007000001,5088,6
2013-12-22 10:30:00,12.085,228.5,9.23,5.785,1008.185,6.24,6.075,0.79,1397.2609999000001,5088,6
2013-12-22 11:00:00,12.13,233.0,9.49,5.89,1008.31,6.54,6.16,0.78,1363.2589994999998,5088,6
2013-12-22 11:30:00,12.02,239.0,9.565000000000001,5.175,1008.25,6.465,6.734999999999999,0.74,1317.0340002,5089,6
2013-12-22 12:00:00,11.91,245.0,9.64,4.46,1008.19,6.39,7.31,0.7,1341.8510001,5090,6
2013-12-22 12:30:00,12.02,246.0,9.855,3.95,1008.2850000000001,8.23,7.465,0.665,1406.1229991999999,5089,6
2013-12-22 13:00:00,12.13,247.0,10.07,3.44,1008.38,10.07,7.62,0.63,1422.3650002999998,5089,6
2013-12-22 13:30:00,12.13,247.5,9.815000000000001,3.135,1008.48,8.120000000000001,7.68,0.63,1383.6109992000002,5089,6
2013-12-22 14:00:00,12.13,248.0,9.56,2.83,1008.58,6.17,7.74,0.63,1382.6669999,5089,6
2013-12-22 14:30:00,12.13,248.0,9.33,2.635,1008.615,6.075,7.055,0.63,1337.8970009,5090,6
2013-12-22 15:00:00,12.13,248.0,9.1,2.44,1008.65,5.98,6.37,0.63,1342.1679998,5055,6
2013-12-22 15:30:00,12.11,246.0,8.765,1.905,1009.005,5.615,6.1899999999999995,0.62,1360.9979996,5090,6
2013-12-22 16:00:00,12.09,244.0,8.43,1.37,1009.36,5.25,6.01,0.61,1495.1569991000001,5090,6
2013-12-22 16:30:00,12.065,246.0,8.145,1.6800000000000002,1009.71,5.029999999999999,5.62,0.635,1639.6170005,5090,6
2013-12-22 17:00:00,12.04,248.0,7.86,1.99,1010.06,4.81,5.23,0.66,1801.8980007,5090,6
2013-12-22 17:30:00,12.215,251.0,7.37,2.165,1010.53,4.1899999999999995,5.255000000000001,0.6950000000000001,1882.0130006999998,5090,6
2013-12-22 18:00:00,12.39,254.0,6.88,2.34,1011.0,3.57,5.28,0.73,1909.0759986,5090,6
2013-12-22 18:30:00,13.23,248.5,6.609999999999999,2.23,1011.3299999999999,3.36,5.0,0.735,1929.959002,5090,6
2013-12-22 19:00:00,14.07,243.0,6.34,2.12,1011.66,3.15,4.72,0.74,1908.2370004999998,5090,6
2013-12-22 19:30:00,13.665,241.0,6.109999999999999,1.96,1011.915,2.92,4.605,0.745,1891.0939998,5089,6
2013-12-22 20:00:00,13.26,239.0,5.88,1.8,1012.17,2.69,4.49,0.75,1853.8620004999998,5089,6
2013-12-22 20:30:00,14.445,240.0,5.85,1.76,1012.3399999999999,2.5300000000000002,4.735,0.75,1829.9639985,5089,6
2013-12-22 21:00:00,15.63,241.0,5.82,1.72,1012.51,2.37,4.98,0.75,1738.384,5089,6
2013-12-22 21:30:00,14.83,240.5,5.59,1.47,1012.875,2.1,4.94,0.75,1686.7999998,5089,6
2013-12-22 22:00:00,14.03,240.0,5.36,1.22,1013.24,1.83,4.9,0.75,1614.6920003,5090,6
2013-12-22 22:30:00,14.03,234.5,5.085,1.18,1013.4200000000001,1.705,4.485,0.76,1502.6459995999999,5090,6
2013-12-22 23:00:00,14.03,229.0,4.81,1.14,1013.6,1.58,4.07,0.77,1362.382001,5090,6
2013-12-22 23:30:00,14.01,223.5,4.975,1.18,1013.625,1.825,4.005,0.765,1203.6550006,5090,6
2013-12-23 00:00:00,13.99,218.0,5.14,1.22,1013.65,2.07,3.94,0.76,1179.1019999999999,5090,0
2013-12-23 00:30:00,13.594999999999999,218.0,5.1850000000000005,1.455,1013.44,2.13,3.9299999999999997,0.77,1051.3780005,5089,0
2013-12-23 01:00:00,13.2,218.0,5.23,1.69,1013.23,2.19,3.92,0.78,939.1920001999999,5089,0
2013-12-23 01:30:00,13.325,214.0,5.27,1.915,1013.0350000000001,2.25,3.9,0.79,824.8840002,5089,0
2013-12-23 02:00:00,13.45,210.0,5.31,2.14,1012.84,2.31,3.88,0.8,741.1039995000001,5088,0
2013-12-23 02:30:00,13.684999999999999,208.0,5.289999999999999,2.18,1012.635,2.415,3.665,0.805,702.4920006,5089,0
2013-12-23 03:00:00,13.92,206.0,5.27,2.22,1012.43,2.52,3.45,0.81,661.8769996999999,5089,0
2013-12-23 03:30:00,14.08,199.0,5.365,2.295,1011.98,2.6399999999999997,3.45,0.805,628.1200002,5089,0
2013-12-23 04:00:00,14.24,192.0,5.46,2.37,1011.53,2.76,3.45,0.8,621.0219999000001,5089,0
2013-12-23 04:30:00,13.719999999999999,188.5,5.359999999999999,2.6950000000000003,1010.9649999999999,2.55,3.58,0.825,614.2759999,5088,0
2013-12-23 05:00:00,13.2,185.0,5.26,3.02,1010.4,2.34,3.71,0.85,625.8370001999999,5089,0
2013-12-23 05:30:00,12.94,188.5,5.734999999999999,3.51,1009.865,2.77,3.985,0.855,649.484,5089,0
2013-12-23 06:00:00,12.68,192.0,6.21,4.0,1009.33,3.2,4.26,0.86,697.1000001,5089,0
2013-12-23 06:30:00,12.385,190.5,6.9,4.58,1008.605,3.855,4.71,0.855,799.7599998999999,5089,0
2013-12-23 07:00:00,12.09,189.0,7.59,5.16,1007.88,4.51,5.16,0.85,912.9170003,5089,0
2013-12-23 07:30:00,12.025,188.5,8.125,5.484999999999999,1007.13,4.96,5.78,0.835,1040.2350000000001,5089,0
2013-12-23 08:00:00,11.96,188.0,8.66,5.81,1006.38,5.41,6.4,0.82,1147.6680000000001,5089,0
2013-12-23 08:30:00,11.510000000000002,189.0,8.925,6.045,1005.675,5.5600000000000005,7.025,0.82,1248.0349991,5089,0
2013-12-23 09:00:00,11.06,190.0,9.19,6.28,1004.97,5.71,7.65,0.82,1294.9639999,5089,0
2013-12-23 09:30:00,11.035,190.5,9.485,6.57,1003.955,5.93,8.31,0.82,1304.2949994,5089,0
2013-12-23 10:00:00,11.01,191.0,9.78,6.86,1002.94,6.15,8.97,0.82,1329.3349984,5089,0
2013-12-23 10:30:00,10.705,193.0,10.175,7.075,1001.85,8.36,9.765,0.81,1326.1499993,5088,0
2013-12-23 11:00:00,10.4,195.0,10.57,7.29,1000.76,10.57,10.56,0.8,1281.9340011,5086,0
2013-12-23 11:30:00,9.600000000000001,194.5,10.42,7.535,999.51,10.42,10.75,0.825,1307.9740003,5086,0
2013-12-23 12:00:00,8.8,194.0,10.27,7.78,998.26,10.27,10.94,0.85,1331.0260002,5086,0
2013-12-23 12:30:00,8.245000000000001,195.0,10.32,8.005,997.01,10.32,11.215,0.86,1344.2589996,5088,0
2013-12-23 13:00:00,7.69,196.0,10.37,8.23,995.76,10.37,11.49,0.87,1385.0610000000001,5088,0
2013-12-23 13:30:00,7.755000000000001,195.5,10.649999999999999,8.315000000000001,994.4549999999999,10.649999999999999,11.59,0.855,1388.5749995,5088,0
2013-12-23 14:00:00,7.82,195.0,10.93,8.4,993.15,10.93,11.69,0.84,1405.3379993,5088,0
2013-12-23 14:30:00,7.465,197.0,11.129999999999999,8.629999999999999,992.15,11.129999999999999,12.254999999999999,0.845,1405.0420007,5088,0
2013-12-23 15:00:00,7.11,199.0,11.33,8.86,991.15,11.33,12.82,0.85,1403.4909997,5088,0
2013-12-23 15:30:00,6.7,199.0,11.17,8.835,990.265,11.17,12.83,0.855,1451.6550000000002,5088,0
2013-12-23 16:00:00,6.29,199.0,11.01,8.81,989.38,11.01,12.84,0.86,1540.0669998,5088,0
2013-12-23 16:30:00,6.855,201.5,11.059999999999999,9.02,988.76,11.059999999999999,12.51,0.87,1618.8509995000002,5089,0
2013-12-23 17:00:00,7.42,204.0,11.11,9.23,988.14,11.11,12.18,0.88,1736.5819983000001,5089,0
2013-12-23 17:30:00,7.42,205.0,11.09,9.285,987.74,11.09,11.84,0.885,1844.2889997,5089,0
2013-12-23 18:00:00,7.42,206.0,11.07,9.34,987.34,11.07,11.5,0.89,1892.4520003,5089,0
2013-12-23 18:30:00,7.82,209.0,11.055,9.335,986.875,11.055,10.309999999999999,0.89,1956.1580001000002,5089,0
2013-12-23 19:00:00,8.22,212.0,11.04,9.33,986.41,11.04,9.12,0.89,1975.2670022000002,5089,0
2013-12-23 19:30:00,7.73,209.0,11.21,9.395,985.845,11.21,9.02,0.885,1946.5559995,5089,0
2013-12-23 20:00:00,7.24,206.0,11.38,9.46,985.28,11.38,8.92,0.88,1864.2710012999999,5089,0
2013-12-23 20:30:00,6.720000000000001,202.0,11.455,9.705,984.315,11.455,10.265,0.89,1780.4619998,5079,0
2013-12-23 21:00:00,6.2,198.0,11.53,9.95,983.35,11.53,11.61,0.9,1726.2210006999999,5088,0
2013-12-23 21:30:00,6.84,198.0,11.739999999999998,9.879999999999999,982.49,11.739999999999998,12.344999999999999,0.885,1687.1210011,5088,0
2013-12-23 22:00:00,7.48,198.0,11.95,9.81,981.63,11.95,13.08,0.87,1607.6549998,5088,0
2013-12-23 22:30:00,6.95,197.5,11.774999999999999,9.635000000000002,980.76,11.774999999999999,13.280000000000001,0.87,1522.5489998,5088,0
2013-12-23 23:00:00,6.42,197.0,11.6,9.46,979.89,11.6,13.48,0.87,1389.1249997,5088,0
2013-12-23 23:30:00,5.835,198.0,11.765,9.46,979.05,11.765,14.02,0.86,1217.2039991,5087,0
2013-12-24 00:00:00,5.25,199.0,11.93,9.46,978.21,11.93,14.56,0.85,1228.8680005,5087,1
2013-12-24 00:30:00,5.13,197.5,11.7,9.41,977.24,11.7,14.545,0.86,1082.7220012999999,5084,1
2013-12-24 01:00:00,5.01,196.0,11.47,9.36,976.27,11.47,14.53,0.87,954.0419996999999,5083,1
2013-12-24 01:30:00,5.779999999999999,200.0,11.530000000000001,9.399999999999999,976.135,11.530000000000001,14.024999999999999,0.87,832.0780008,5083,1
2013-12-24 02:00:00,6.55,204.0,11.59,9.44,976.0,11.59,13.52,0.87,749.0479996,5079,1
2013-12-24 02:30:00,7.300000000000001,206.5,11.34,9.594999999999999,976.05,11.34,12.309999999999999,0.89,692.4269995,5085,1
2013-12-24 03:00:00,8.05,209.0,11.09,9.75,976.1,11.09,11.1,0.91,664.4130006,5085,1
2013-12-24 03:30:00,8.445,218.0,11.0,9.465,976.1800000000001,11.0,9.934999999999999,0.9,637.8110005000001,5085,1
2013-12-24 04:00:00,8.84,227.0,10.91,9.18,976.26,10.91,8.77,0.89,613.8299993,5084,1
2013-12-24 04:30:00,9.66,234.5,9.915,8.015,976.915,8.29,7.6899999999999995,0.88,614.2939997000001,5084,1
2013-12-24 05:00:00,10.48,242.0,8.92,6.85,977.57,5.67,6.61,0.87,603.3670001,5044,1
2013-12-24 05:30:00,11.29,233.5,8.6,6.67,978.0,5.625,5.645,0.875,642.1359997,5085,1
2013-12-24 06:00:00,12.1,225.0,8.28,6.49,978.43,5.58,4.68,0.88,690.7260002,5085,1
2013-12-24 06:30:00,13.274999999999999,218.0,8.48,6.275,978.63,5.585,5.295,0.86,781.4380004,5085,1
2013-12-24 07:00:00,14.45,211.0,8.68,6.06,978.83,5.59,5.91,0.84,843.8049999000001,5085,1
2013-12-24 07:30:00,12.73,207.0,8.455,5.72,978.845,5.390000000000001,5.6899999999999995,0.83,961.6579997,5086,1
2013-12-24 08:00:00,11.01,203.0,8.23,5.38,978.86,5.19,5.47,0.82,1101.4480004,5085,1
2013-12-24 08:30:00,11.315,208.5,8.625,5.73,979.22,5.585000000000001,5.77,0.82,1220.2279997,5085,1
2013-12-24 09:00:00,11.62,214.0,9.02,6.08,979.58,5.98,6.07,0.82,1275.0659989,5084,1
2013-12-24 09:30:00,11.635,214.5,9.045,6.035,979.6,6.03,6.005000000000001,0.815,1335.6589993,5084,1
2013-12-24 10:00:00,11.65,215.0,9.07,5.99,979.62,6.08,5.94,0.81,1324.653999,5085,1
2013-12-24 10:30:00,11.33,221.5,9.04,5.62,980.025,5.865,6.485,0.79,1335.4120016,5085,1
2013-12-24 11:00:00,11.01,228.0,9.01,5.25,980.43,5.65,7.03,0.77,1322.4340003,5085,1
2013-12-24 11:30:00,11.0,226.5,9.015,4.755,980.345,5.615,7.1899999999999995,0.745,1343.5149989000001,5085,1
2013-12-24 12:00:00,10.99,225.0,9.02,4.26,980.26,5.58,7.35,0.72,1348.6369995,5085,1
2013-12-24 12:30:00,11.15,231.5,8.344999999999999,4.135,980.26,4.72,7.31,0.75,1347.0099996,5085,1
2013-12-24 13:00:00,11.31,238.0,7.67,4.01,980.26,3.86,7.27,0.78,1399.8159999,5085,1
2013-12-24 13:30:00,11.33,235.0,7.779999999999999,3.8949999999999996,980.4449999999999,4.095,6.98,0.765,1392.6150002,5085,1
2013-12-24 14:00:00,11.35,232.0,7.89,3.78,980.63,4.33,6.69,0.75,1389.8480012999999,5084,1
2013-12-24 14:30:00,11.719999999999999,222.0,7.505,3.7,980.7850000000001,4.125,5.91,0.765,1388.2610006999998,5086,1
2013-12-24 15:00:00,12.09,212.0,7.12,3.62,980.94,3.92,5.13,0.78,1376.7230000999998,5086,1
2013-12-24 15:30:00,12.45,211.0,7.0600000000000005,3.185,981.075,3.745,5.390000000000001,0.76,1407.2309996,5085,1
2013-12-24 16:00:00,12.81,210.0,7.0,2.75,981.21,3.57,5.65,0.74,1500.3490002,5086,1
2013-12-24 16:30:00,13.405000000000001,209.5,6.965,2.91,981.315,3.5949999999999998,5.48,0.75,1642.0799999,5086,1
2013-12-24 17:00:00,14.0,209.0,6.93,3.07,981.42,3.62,5.31,0.76,1783.1299986,5086,1
2013-12-24 17:30:00,14.155000000000001,206.0,6.76,2.8899999999999997,981.7,3.4850000000000003,5.13,0.76,1866.6610001999998,5086,1
2013-12-24 18:00:00,14.31,203.0,6.59,2.71,981.98,3.35,4.95,0.76,1914.2960006,5086,1
2013-12-24 18:30:00,13.760000000000002,196.0,6.51,2.7,981.7850000000001,3.425,4.585,0.765,1961.0660006000003,5086,1
2013-12-24 19:00:00,13.21,189.0,6.43,2.69,981.59,3.5,4.22,0.77,1949.9789989,5086,1
2013-12-24 19:30:00,13.21,192.0,6.635,2.9299999999999997,981.53,3.755,4.22,0.77,1919.6819999,5086,1
2013-12-24 20:00:00,13.21,195.0,6.84,3.17,981.47,4.01,4.22,0.77,1834.3900000999997,5086,1
2013-12-24 20:30:00,12.48,194.5,6.865,3.1950000000000003,981.3,4.25,3.835,0.77,1760.6130006,5085,1
2013-12-24 21:00:00,11.75,194.0,6.89,3.22,981.13,4.49,3.45,0.77,1657.0500005,5085,1
2013-12-24 21:30:00,10.96,200.0,6.595,3.495,980.905,4.29,3.21,0.8049999999999999,1618.9829998999999,5085,1
2013-12-24 22:00:00,10.17,206.0,6.3,3.77,980.68,4.09,2.97,0.84,1570.8970014,5085,1
2013-12-24 22:30:00,9.89,217.0,5.865,3.8200000000000003,980.685,3.385,3.24,0.87,1493.1289998000002,5084,1
2013-12-24 23:00:00,9.61,228.0,5.43,3.87,980.69,2.68,3.51,0.9,1385.5149991000003,5085,1
2013-12-24 23:30:00,10.735,225.5,5.385,3.825,980.495,2.68,3.42,0.9,1247.2219995,5085,1
2013-12-25 00:00:00,11.86,223.0,5.34,3.78,980.3,2.68,3.33,0.9,1241.1859991000001,5085,2
2013-12-25 00:30:00,12.2,224.5,5.07,3.495,980.275,2.31,3.395,0.895,1114.7290001000001,5083,2
2013-12-25 01:00:00,12.54,226.0,4.8,3.21,980.25,1.94,3.46,0.89,994.7629998,5082,2
2013-12-25 01:30:00,12.44,218.0,4.555,2.965,980.575,1.575,3.565,0.89,899.7269997999999,5083,2
2013-12-25 02:00:00,12.34,210.0,4.31,2.72,980.9,1.21,3.67,0.89,816.1850001,5083,2
2013-12-25 02:30:00,12.34,206.5,4.255,2.6950000000000003,981.0999999999999,1.2149999999999999,3.565,0.895,735.1080006,5083,2
2013-12-25 03:00:00,12.34,203.0,4.2,2.67,981.3,1.22,3.46,0.9,698.1019995,5083,2
2013-12-25 03:30:00,12.34,203.0,4.165,2.5999999999999996,981.405,1.055,3.65,0.895,669.5639996,5081,2
2013-12-25 04:00:00,12.34,203.0,4.13,2.53,981.51,0.89,3.84,0.89,637.6800006000001,5083,2
2013-12-25 04:30:00,12.85,203.5,4.09,2.12,981.69,0.89,3.76,0.87,635.9590000000001,5083,2
2013-12-25 05:00:00,13.36,204.0,4.05,1.71,981.87,0.89,3.68,0.85,640.0949999000001,5083,2
2013-12-25 05:30:00,12.93,199.5,4.055,1.685,982.225,0.9,3.67,0.845,654.5969998,5082,2
2013-12-25 06:00:00,12.5,195.0,4.06,1.66,982.58,0.91,3.66,0.84,680.2570001,5083,2
2013-12-25 06:30:00,12.93,200.0,3.995,1.635,982.855,0.5700000000000001,4.109999999999999,0.845,742.8820000999999,5083,2
2013-12-25 07:00:00,13.36,205.0,3.93,1.61,983.13,0.23,4.56,0.85,788.9450006000001,5082,2
2013-12-25 07:30:00,13.469999999999999,209.0,4.2700000000000005,1.645,983.4449999999999,0.645,4.5649999999999995,0.8300000000000001,932.2719986,5083,2
2013-12-25 08:00:00,13.58,213.0,4.61,1.68,983.76,1.06,4.57,0.81,1066.4570004000002,5083,2
