,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,humidity,energy
2013-09-02 10:00:00,14.97,271,18.72,11.96,1027.65,18.72,3.71,0.65,0.3370671180542002
2013-09-02 11:00:00,13.89,288,20.86,12.62,1027.23,20.86,3.67,0.59,0.32818660108234077
2013-09-02 12:00:00,13.29,280,22.03,12.95,1026.79,22.03,3.62,0.56,0.33662016846536547
2013-09-02 13:00:00,13.55,282,23.16,13.21,1026.51,23.16,4.38,0.54,0.3164234683669571
2013-09-02 14:00:00,12.38,293,24.54,13.77,1026.28,24.54,3.91,0.51,0.31154197737617134
2013-09-02 15:00:00,11.68,292,24.76,13.81,1025.91,24.76,3.95,0.51,0.32299393784111197
2013-09-02 16:00:00,12.52,293,24.94,14.45,1025.79,24.94,3.34,0.52,0.36364170728498213
2013-09-02 17:00:00,13.62,289,24.54,14.14,1025.75,24.54,3.46,0.52,0.4218498472647284
2013-09-02 18:00:00,13.7,300,23.56,14.16,1025.93,23.56,2.96,0.56,0.4599655699502677
2013-09-02 19:00:00,16.09,296,22.1,14.57,1026.51,22.1,2.31,0.62,0.5174762815799541
2013-09-02 20:00:00,16.09,298,20.65,14.65,1027.04,20.65,2.1,0.69,0.5313077067316887
2013-09-02 21:00:00,14.31,303,19.62,14.78,1027.49,19.62,1.96,0.74,0.47949321080512525
2013-09-02 22:00:00,14.31,295,19.59,15.56,1027.77,19.63,1.95,0.78,0.3945165422069229
2013-09-02 23:00:00,14.31,301,19.04,15.74,1027.89,19.12,1.98,0.81,0.2936926754255116
2013-09-03 00:00:00,13.39,309,18.17,15.68,1027.73,18.27,1.07,0.85,0.25230626888367974
2013-09-03 01:00:00,13.24,296,17.28,15.18,1027.58,17.35,1.07,0.87,0.21176297143404177
2013-09-03 02:00:00,13.47,309,16.25,14.76,1027.71,16.31,0.96,0.91,0.19640072757036187
2013-09-03 03:00:00,13.12,290,15.42,14.11,1027.54,15.42,1.18,0.92,0.19188359180547576
2013-09-03 04:00:00,12.07,268,14.47,13.46,1027.52,14.47,1.05,0.94,0.19881696331610188
2013-09-03 05:00:00,10.46,273,14.04,13.09,1027.64,14.04,0.89,0.94,0.23246467545471955
2013-09-03 06:00:00,11.46,249,14.28,13.06,1027.84,14.28,0.84,0.92,0.2985717020869232
2013-09-03 07:00:00,12.15,276,15.81,13.84,1028.02,15.81,0.75,0.88,0.3400957305571511
2013-09-03 08:00:00,12.38,341,18.14,15.1,1028.24,18.16,0.56,0.82,0.34439077168294085
2013-09-03 09:00:00,12.25,354,18.99,14.57,1028.25,18.99,0.39,0.76,0.3443542025081371
2013-09-03 10:00:00,12.13,82,20.53,14.96,1028.19,20.53,0.12,0.7,0.3315194332376029
2013-09-03 11:00:00,12.13,190,21.62,15.07,1027.96,21.62,0.14,0.66,0.3267685236645606
2013-09-03 12:00:00,12.13,211,22.75,15.05,1027.63,22.75,1.14,0.62,0.3281206204097262
2013-09-03 13:00:00,12.13,227,23.92,15.58,1027.21,23.92,0.89,0.6,0.3170216350373348
2013-09-03 14:00:00,12.68,223,23.41,14.33,1026.82,23.41,0.79,0.57,0.31871721225349414
2013-09-03 15:00:00,12.68,181,23.84,14.32,1026.25,23.84,0.5,0.55,0.3304340416810262
2013-09-03 16:00:00,13.33,138,23.81,14.31,1025.8,23.81,0.41,0.55,0.37473660547775645
2013-09-03 17:00:00,12.54,203,23.76,14.55,1025.44,23.76,1.14,0.56,0.4210959218456825
2013-09-03 18:00:00,12.54,165,22.25,14.49,1025.32,22.25,1.16,0.62,0.4605357074478269
2013-09-03 19:00:00,12.54,166,20.47,14.63,1025.33,20.47,1.14,0.69,0.5209934904269578
2013-09-03 20:00:00,14.31,166,18.96,14.87,1025.67,18.96,1.93,0.77,0.5315504499138426
2013-09-03 21:00:00,13.76,177,18.6,15.04,1025.73,18.6,1.16,0.8,0.4805077541451273
2013-09-03 22:00:00,12.63,212,17.88,15.27,1025.67,17.94,0.9,0.85,0.3895447060693088
2013-09-03 23:00:00,12.89,172,16.64,14.37,1025.57,16.64,0.96,0.87,0.2919079073329504
2013-09-04 00:00:00,12.02,180,16.43,14.47,1025.09,16.43,0.47,0.88,0.2533843513458093
2013-09-04 01:00:00,10.75,179,15.31,14.17,1024.78,15.32,0.53,0.93,0.21401473402219673
2013-09-04 02:00:00,9.56,78,15.05,14.21,1024.59,15.08,0.22,0.95,0.19931859933027174
2013-09-04 03:00:00,8.85,102,14.53,13.67,1024.28,14.53,0.55,0.95,0.19184921548029085
2013-09-04 04:00:00,7.9,117,14.48,13.62,1023.86,14.48,1.17,0.95,0.19884519701492537
2013-09-04 05:00:00,7.85,164,14.28,13.64,1023.69,14.28,0.43,0.96,0.23871507845388446
2013-09-04 06:00:00,7.23,74,14.09,13.21,1023.52,14.09,0.5,0.94,0.30959318779181016
2013-09-04 07:00:00,9.4,81,15.96,14.69,1023.17,16.02,1.08,0.92,0.3496063909491006
2013-09-04 08:00:00,9.78,86,17.97,15.64,1022.97,18.08,1.89,0.86,0.33943685430539605
2013-09-04 09:00:00,10.41,103,20.56,16.36,1022.73,20.68,2.43,0.77,0.3337652122847302
2013-09-04 10:00:00,11.09,112,22.32,16.22,1022.15,22.39,2.7,0.68,0.3250260237657865
2013-09-04 11:00:00,11.3,132,23.84,16.01,1021.65,23.89,2.97,0.62,0.32085811798736535
2013-09-04 12:00:00,12.17,132,24.68,14.84,1020.83,24.68,3.12,0.54,0.3232763106773823
2013-09-04 13:00:00,13.1,137,25.99,14.84,1020.07,25.99,3.11,0.5,0.3108630262371235
2013-09-04 14:00:00,13.52,118,26.74,15.02,1019.34,27.11,4.01,0.49,0.3090332950822809
2013-09-04 15:00:00,14.84,116,27.04,14.95,1018.63,27.31,3.78,0.48,0.3319856077119775
2013-09-04 16:00:00,14.77,116,25.88,14.03,1018.08,25.88,4.06,0.48,0.3782918764802268
2013-09-04 17:00:00,14.0,128,25.08,14.65,1017.4,25.08,3.54,0.52,0.4235255503349282
2013-09-04 18:00:00,14.52,128,22.99,14.51,1017.06,22.99,2.76,0.59,0.45708478489952153
2013-09-04 19:00:00,11.76,122,21.16,15.02,1017.1,21.16,2.15,0.68,0.5224597623048031
2013-09-04 20:00:00,11.33,118,19.84,15.94,1017.15,19.93,1.6,0.78,0.530297856068147
2013-09-04 21:00:00,10.88,88,18.36,15.61,1017.01,18.45,1.69,0.84,0.483103157722488
2013-09-04 22:00:00,8.79,99,17.8,15.55,1016.75,17.9,1.43,0.87,0.3944382775119617
2013-09-04 23:00:00,6.15,86,17.22,15.57,1016.4,17.34,1.3,0.9,0.3000893778564594
2013-09-05 00:00:00,4.67,76,17.19,15.89,1015.74,17.37,0.8,0.92,0.25762913641415675
2013-09-05 01:00:00,4.17,78,17.08,15.73,1015.03,17.24,1.1,0.92,0.21997184445508522
2013-09-05 02:00:00,3.59,69,16.53,15.43,1014.3,16.67,0.79,0.93,0.2033840260294963
2013-09-05 03:00:00,2.56,352,15.97,15.04,1013.53,16.09,0.35,0.94,0.19654817084849646
2013-09-05 04:00:00,2.41,358,15.86,15.21,1013.08,16.01,0.16,0.96,0.20324956904807512
2013-09-05 05:00:00,1.9,308,15.46,14.68,1012.78,15.54,0.34,0.95,0.241290557383643
2013-09-05 06:00:00,1.92,328,15.55,14.98,1012.59,15.68,0.61,0.96,0.32318617125071825
2013-09-05 07:00:00,2.48,358,16.5,15.65,1012.53,16.68,0.36,0.95,0.3556948861329247
2013-09-05 08:00:00,3.85,357,18.32,16.4,1012.36,18.52,0.41,0.89,0.33975311229649496
2013-09-05 09:00:00,6.41,325,21.12,16.59,1012.14,21.26,0.92,0.75,0.3339768242099215
2013-09-05 10:00:00,9.45,345,23.26,16.01,1011.64,23.31,1.56,0.64,0.321348209097874
2013-09-05 11:00:00,11.65,11,24.97,15.58,1011.1,24.99,1.51,0.56,0.32610530828208295
2013-09-05 12:00:00,14.19,350,26.92,15.35,1010.61,27.3,1.03,0.49,0.32535249040229886
2013-09-05 13:00:00,14.26,325,27.19,15.33,1010.05,27.49,2.06,0.48,0.31329789266283525
2013-09-05 14:00:00,14.16,291,28.49,15.62,1009.39,28.59,1.01,0.46,0.30839482756704983
2013-09-05 15:00:00,13.73,205,28.24,15.19,1008.79,28.28,0.59,0.45,0.3284875768723302
2013-09-05 16:00:00,14.6,258,28.01,15.56,1008.35,28.18,1.22,0.47,0.37387569438804824
2013-09-05 17:00:00,13.5,248,26.84,15.09,1008.12,27.19,1.72,0.49,0.4310532463129668
2013-09-05 18:00:00,14.13,284,25.52,15.23,1008.08,25.52,1.72,0.53,0.474779408812844
2013-09-05 19:00:00,14.08,279,24.13,14.61,1008.5,24.13,1.75,0.55,0.5217864394751963
2013-09-05 20:00:00,16.01,303,22.37,14.43,1008.82,22.37,2.61,0.61,0.5216533231947904
2013-09-05 21:00:00,13.7,304,20.78,13.57,1008.86,20.78,2.81,0.63,0.4757009477464645
2013-09-05 22:00:00,14.31,302,19.32,12.91,1008.92,19.32,2.8,0.66,0.39128308751197094
2013-09-05 23:00:00,13.44,303,18.32,12.79,1008.79,18.32,2.71,0.7,0.299107067534955
2013-09-06 00:00:00,13.04,303,17.69,13.07,1008.64,17.69,2.86,0.74,0.26473951102305315
2013-09-06 01:00:00,11.97,296,17.09,13.27,1008.73,17.09,3.19,0.78,0.22245144614058612
2013-09-06 02:00:00,11.8,310,16.91,13.51,1008.32,16.91,2.7,0.8,0.20378241718061674
2013-09-06 03:00:00,12.26,310,16.07,13.11,1007.88,16.07,1.84,0.83,0.1986167400497989
2013-09-06 04:00:00,11.52,305,15.57,13.06,1007.49,15.57,1.53,0.85,0.20522134072302323
2013-09-06 05:00:00,9.96,290,15.11,12.93,1007.81,15.11,1.71,0.87,0.23955602371193258
2013-09-06 06:00:00,9.41,260,15.05,13.04,1008.08,15.05,0.29,0.88,0.3239464602724409
2013-09-06 07:00:00,8.58,83,15.49,13.44,1007.39,15.49,0.78,0.88,0.3560524805018196
2013-09-06 08:00:00,7.48,212,15.29,13.18,1008.24,15.29,1.73,0.87,0.3592161736344823
2013-09-06 09:00:00,7.84,213,15.33,13.46,1008.06,15.33,1.43,0.89,0.3600548284218729
2013-09-06 10:00:00,7.32,208,15.14,13.07,1007.88,15.14,2.7,0.87,0.35434891722552214
2013-09-06 11:00:00,9.61,209,15.84,14.28,1007.99,15.84,2.75,0.9,0.3661771027965852
2013-09-06 12:00:00,9.7,204,15.94,13.76,1007.78,15.94,3.32,0.87,0.3638019933103316
2013-09-06 13:00:00,10.61,219,15.96,13.39,1007.73,15.96,3.23,0.85,0.34457726607345307
2013-09-06 14:00:00,11.2,224,16.07,12.77,1008.01,16.07,3.12,0.81,0.34840084178335773
2013-09-06 15:00:00,11.6,248,16.16,12.21,1008.28,16.16,3.95,0.77,0.35448610846905537
2013-09-06 16:00:00,12.09,250,16.94,11.7,1008.36,16.94,3.92,0.71,0.38922945805401266
2013-09-06 17:00:00,12.01,242,17.04,11.01,1008.71,17.04,3.57,0.68,0.42638536680712513
2013-09-06 18:00:00,12.09,219,15.83,10.32,1009.03,15.83,2.97,0.7,0.4579787396858839
2013-09-06 19:00:00,12.39,204,14.64,10.59,1009.58,14.64,3.14,0.77,0.506015897624976
2013-09-06 20:00:00,14.19,195,14.72,11.11,1010.05,14.72,2.96,0.79,0.5034102139453515
2013-09-06 21:00:00,14.03,189,13.79,10.6,1010.46,13.79,3.05,0.81,0.46037138465811145
2013-09-06 22:00:00,13.99,195,13.26,10.44,1010.7,13.26,2.91,0.83,0.39025244204175447
2013-09-06 23:00:00,13.74,192,12.9,9.83,1010.8,12.9,2.64,0.82,0.3078324076230607
2013-09-07 00:00:00,12.86,190,13.3,10.08,1010.82,13.3,2.97,0.81,0.2674602535629904
2013-09-07 01:00:00,13.26,176,12.84,9.89,1011.14,12.84,2.7,0.82,0.22249024106391121
2013-09-07 02:00:00,12.21,160,12.27,9.92,1011.17,12.27,2.7,0.86,0.20044393417527745
2013-09-07 03:00:00,13.78,162,11.91,9.45,1011.32,11.91,2.87,0.85,0.1927537313432836
2013-09-07 04:00:00,13.6,162,12.06,10.39,1011.5,12.06,2.9,0.89,0.19360956935885165
2013-09-07 05:00:00,12.73,174,11.96,10.16,1011.86,11.96,2.81,0.89,0.2148034449952153
2013-09-07 06:00:00,12.04,149,11.39,9.66,1012.03,11.39,2.25,0.89,0.2604644061445698
2013-09-07 07:00:00,12.54,164,11.79,9.75,1012.3,11.79,2.62,0.87,0.30961829054782397
2013-09-07 08:00:00,12.73,170,12.67,9.59,1012.77,12.67,3.45,0.82,0.358506056357894
2013-09-07 09:00:00,12.13,189,13.57,9.77,1013.19,13.57,3.93,0.78,0.3829970282142691
2013-09-07 10:00:00,12.13,210,15.81,10.74,1013.68,15.81,4.11,0.72,0.39122736811483255
2013-09-07 11:00:00,11.17,215,15.84,10.33,1014.14,15.84,4.56,0.7,0.39359177031578946
2013-09-07 12:00:00,12.13,216,16.42,9.76,1014.35,16.42,4.6,0.65,0.38990507178947365
2013-09-07 13:00:00,12.13,213,17.21,8.34,1014.52,17.21,4.93,0.56,0.3788886337160352
2013-09-07 14:00:00,11.86,207,17.7,7.92,1014.71,17.7,5.78,0.53,0.36255663997321086
2013-09-07 15:00:00,12.13,206,17.4,8.31,1014.9,17.4,6.16,0.55,0.36589973195560654
2013-09-07 16:00:00,12.13,205,17.02,8.46,1015.22,17.02,6.39,0.57,0.38829716785304247
2013-09-07 17:00:00,12.13,210,16.6,9.19,1015.49,16.6,5.52,0.62,0.4311698760596975
2013-09-07 18:00:00,12.13,210,15.06,9.16,1016.08,15.06,4.13,0.68,0.46918503616532714
2013-09-07 19:00:00,12.68,214,14.3,9.52,1016.68,14.3,3.03,0.73,0.5018434750287026
2013-09-07 20:00:00,13.45,188,13.67,9.88,1017.36,13.67,2.32,0.78,0.49028874866054345
2013-09-07 21:00:00,13.2,184,12.54,9.69,1017.68,12.54,2.02,0.83,0.45093130508993495
2013-09-07 22:00:00,13.71,185,12.01,9.59,1017.85,12.01,2.03,0.85,0.38961423654802907
2013-09-07 23:00:00,13.39,184,11.2,9.06,1017.69,11.2,1.95,0.87,0.3096316492345963
2013-09-08 00:00:00,12.81,190,10.65,8.69,1017.78,10.65,1.62,0.88,0.26883909836005837
2013-09-08 01:00:00,12.6,158,10.12,8.44,1017.83,10.12,1.6,0.89,0.2228434449952153
2013-09-08 02:00:00,13.57,181,10.35,8.86,1017.99,10.35,1.69,0.9,0.2003504306602871
2013-09-08 03:00:00,13.1,178,9.96,8.74,1017.99,9.69,1.4,0.92,0.19005626796172248
2013-09-08 04:00:00,11.27,179,9.61,8.43,1018.03,9.61,1.16,0.92,0.19068019140669856
2013-09-08 05:00:00,11.09,190,9.13,7.91,1018.04,9.13,1.17,0.92,0.2044555023349282
2013-09-08 06:00:00,11.84,235,9.6,8.23,1018.15,9.27,1.43,0.91,0.2436093779138756
2013-09-08 07:00:00,12.83,199,11.03,8.93,1018.32,11.03,1.67,0.87,0.2993234433673696
2013-09-08 08:00:00,13.55,205,13.06,8.63,1018.26,13.06,2.97,0.75,0.3667345456076555
2013-09-08 09:00:00,12.13,228,15.37,8.55,1018.24,15.37,3.25,0.64,0.4015571291674641
2013-09-08 10:00:00,12.13,235,16.43,8.07,1018.08,16.43,4.31,0.58,0.4027938756937799
2013-09-08 11:00:00,12.13,216,16.86,7.83,1017.85,16.86,4.77,0.55,0.41339225065428864
2013-09-08 12:00:00,10.4,229,15.76,9.92,1018.15,15.76,4.82,0.68,0.44589568769664123
2013-09-08 13:00:00,11.86,228,14.42,8.44,1018.05,14.42,4.84,0.67,0.42332114811483257
2013-09-08 14:00:00,11.93,222,15.02,9.68,1018.03,15.02,4.41,0.7,0.40679789469856464
2013-09-08 15:00:00,11.88,213,14.34,9.83,1018.2,14.34,5.32,0.74,0.42173645919617225
2013-09-08 16:00:00,11.81,208,12.53,8.22,1017.92,12.53,3.69,0.75,0.4594047846889952
2013-09-08 17:00:00,12.13,201,13.44,9.49,1017.67,13.44,3.84,0.77,0.4805444974162679
2013-09-08 18:00:00,12.25,207,12.88,9.66,1017.65,12.88,3.17,0.81,0.5147531098181818
2013-09-08 19:00:00,13.78,207,11.98,9.76,1017.72,11.98,2.92,0.86,0.5654673685741627
2013-09-08 20:00:00,15.55,213,11.84,9.72,1017.99,11.84,2.34,0.87,0.5556208613397129
2013-09-08 21:00:00,13.29,215,11.27,9.33,1018.01,11.27,1.94,0.88,0.48882143546411483
2013-09-08 22:00:00,14.31,210,11.14,9.47,1018.09,11.14,2.33,0.89,0.3919406698181818
2013-09-08 23:00:00,14.31,230,10.63,9.12,1018.22,10.63,2.32,0.9,0.28987138763636366
2013-09-09 00:00:00,11.91,210,10.06,8.64,1018.14,10.06,1.95,0.91,0.24783441018749894
2013-09-09 01:00:00,9.51,221,9.39,8.03,1013.59,8.03,2.61,0.91,0.20913436934721383
2013-09-09 02:00:00,10.36,217,9.21,7.93,1017.37,8.3,1.96,0.92,0.19225674899483056
2013-09-09 03:00:00,11.28,210,9.2,7.89,1017.37,9.2,1.28,0.91,0.18511813136128663
2013-09-09 04:00:00,9.46,224,9.99,7.72,1013.59,9.64,1.51,0.86,0.193415852938924
2013-09-09 05:00:00,9.46,228,10.02,7.75,1018.15,10.02,1.48,0.86,0.23606165041164082
2013-09-09 06:00:00,9.48,232,10.05,7.79,1018.15,10.05,1.46,0.86,0.3341089412598124
2013-09-09 07:00:00,9.51,238,10.07,7.83,1018.15,10.07,1.44,0.86,0.3716145892973387
2013-09-09 08:00:00,9.56,243,10.1,7.89,1018.15,10.1,1.44,0.86,0.35852106487935653
2013-09-09 09:00:00,9.61,250,10.12,7.94,1018.15,10.12,1.45,0.86,0.3621238989850632
2013-09-09 10:00:00,9.69,257,10.14,8.01,1018.15,10.14,1.48,0.87,0.3604037607036146
2013-09-09 11:00:00,9.75,263,10.17,8.07,1018.15,10.17,1.53,0.87,0.36459448598506605
2013-09-09 12:00:00,9.85,270,10.19,8.14,1018.15,10.19,1.6,0.87,0.375118131227264
2013-09-09 13:00:00,9.93,276,10.21,8.22,1018.15,10.21,1.69,0.87,0.37122545341908697
2013-09-09 14:00:00,10.03,281,10.23,8.29,1018.15,10.23,1.8,0.88,0.3583390772161593
2013-09-09 15:00:00,10.12,286,10.24,8.36,1018.15,10.24,1.93,0.88,0.3797457399195865
2013-09-09 16:00:00,10.22,290,10.26,8.43,1018.15,10.26,2.06,0.88,0.44716905981236843
2013-09-09 17:00:00,10.33,293,10.28,8.51,1018.15,10.28,2.2,0.89,0.5185247942753206
2013-09-09 18:00:00,10.43,296,10.29,8.58,1018.15,10.29,2.35,0.89,0.5481322992915948
2013-09-09 19:00:00,10.51,299,10.3,8.64,1018.15,10.3,2.49,0.89,0.5965790885675987
2013-09-09 20:00:00,10.61,301,10.32,8.71,1018.15,10.32,2.64,0.9,0.5702989925838857
2013-09-09 21:00:00,10.69,303,10.33,8.76,1018.15,10.33,2.77,0.9,0.5161154507945624
2013-09-09 22:00:00,10.77,305,10.33,8.81,1018.15,10.33,2.9,0.9,0.4026109515986981
2013-09-10 01:00:00,10.93,308,10.36,8.92,1018.15,10.36,3.21,0.91,0.21330542253305232
2013-09-10 02:00:00,11.01,311,10.21,8.73,1018.53,10.21,3.46,0.91,0.19582525401417897
2013-09-10 03:00:00,10.32,307,9.81,8.38,1019.1,8.11,3.29,0.91,0.18921306769496074
2013-09-10 04:00:00,8.79,300,9.71,8.37,1018.58,8.27,2.83,0.91,0.1975299865874689
2013-09-10 05:00:00,9.12,298,9.38,7.98,1018.92,7.53,3.43,0.91,0.2445943666794405
2013-09-10 06:00:00,9.29,305,10.24,8.61,1019.82,10.24,4.36,0.9,0.34216420768346434
2013-09-10 07:00:00,11.14,309,10.93,8.87,1020.14,10.93,4.21,0.87,0.3832833876987929
2013-09-10 08:00:00,12.57,318,11.89,9.33,1020.5,11.89,4.13,0.84,0.3678934661046177
2013-09-10 09:00:00,12.59,321,13.19,9.59,1020.76,13.19,4.43,0.79,0.35696570237593406
2013-09-10 10:00:00,12.13,317,14.72,9.46,1020.75,14.72,4.91,0.71,0.3363502587277256
2013-09-10 11:00:00,11.86,320,15.84,8.21,1020.53,15.84,5.91,0.61,0.3378995976623874
2013-09-10 12:00:00,12.41,323,16.63,8.29,1020.6,16.63,5.57,0.58,0.3428465223606055
2013-09-10 13:00:00,12.13,308,16.65,8.35,1020.63,16.65,5.82,0.58,0.3381085594087845
2013-09-10 14:00:00,12.13,309,16.42,8.13,1020.41,16.42,6.08,0.58,0.3251281471383344
2013-09-10 15:00:00,12.13,313,16.11,9.03,1020.42,16.11,5.3,0.63,0.35897164205786547
2013-09-10 16:00:00,12.13,324,15.12,9.18,1020.4,15.12,4.91,0.68,0.43431576934278593
2013-09-10 17:00:00,12.13,331,14.07,9.17,1020.7,14.07,4.14,0.72,0.5316605120074651
2013-09-10 18:00:00,12.13,322,13.91,9.27,1020.85,13.91,3.8,0.74,0.5955612186434183
2013-09-10 19:00:00,11.93,311,12.62,9.27,1021.07,12.62,3.19,0.8,0.602858976815482
2013-09-10 20:00:00,12.13,297,12.57,9.64,1021.14,12.57,3.1,0.82,0.5739534391071086
2013-09-10 21:00:00,12.28,289,12.69,9.41,1021.17,12.69,3.61,0.8,0.5117882735389921
2013-09-10 22:00:00,12.68,297,13.18,9.36,1021.17,13.18,4.6,0.78,0.4023379954972217
2013-09-10 23:00:00,13.57,307,13.59,9.61,1020.93,13.59,5.06,0.77,0.2946549146196589
2013-09-11 00:00:00,12.86,315,13.57,9.51,1020.9,13.57,5.27,0.76,0.255292902378342
2013-09-11 01:00:00,12.68,326,13.43,9.41,1020.99,13.43,5.26,0.77,0.21404435314669523
2013-09-11 02:00:00,13.34,331,13.02,8.86,1021.05,13.02,5.06,0.76,0.19586092474582772
2013-09-11 03:00:00,13.34,329,12.47,8.45,1021.05,12.47,4.98,0.77,0.18968943025129487
2013-09-11 04:00:00,12.68,331,12.48,8.42,1021.24,12.48,4.77,0.76,0.20218089393823133
2013-09-11 05:00:00,12.68,328,12.49,8.55,1021.35,12.49,4.65,0.77,0.2485670438710915
2013-09-11 06:00:00,12.13,328,12.49,8.53,1021.68,12.49,4.12,0.77,0.3489015922117783
2013-09-11 07:00:00,12.13,328,13.02,8.9,1021.84,13.02,4.45,0.76,0.3908490313063495
2013-09-11 08:00:00,12.13,335,13.5,8.81,1021.86,13.5,5.05,0.73,0.3687782956977354
2013-09-11 09:00:00,12.13,340,14.67,9.25,1021.85,14.67,4.53,0.7,0.3561634628994622
2013-09-11 10:00:00,12.13,342,15.31,9.07,1021.65,15.31,4.96,0.66,0.34401707254939573
2013-09-11 11:00:00,11.7,339,15.53,8.87,1021.23,15.53,4.63,0.65,0.3518363706502973
2013-09-11 12:00:00,11.7,333,16.35,9.56,1021.19,16.35,4.24,0.64,0.3492274051223335
2013-09-11 13:00:00,11.7,321,16.49,9.43,1021.07,16.49,4.28,0.63,0.3480270477076539
2013-09-11 14:00:00,12.13,309,16.33,9.89,1020.81,16.33,4.07,0.66,0.34277095704968347
2013-09-11 15:00:00,11.89,311,16.14,10.67,1020.72,16.14,3.58,0.7,0.37765355841166315
2013-09-11 16:00:00,11.96,303,15.25,10.98,1020.36,15.25,4.07,0.76,0.45262862077498567
2013-09-11 17:00:00,11.44,300,14.56,12.17,1020.25,14.56,3.79,0.86,0.5237511986188376
2013-09-11 18:00:00,10.43,303,13.76,11.84,1020.1,13.76,2.82,0.88,0.5884970265681949
2013-09-11 19:00:00,10.43,307,13.52,12.31,1020.27,13.52,2.97,0.92,0.6172282756378286
2013-09-11 20:00:00,8.24,298,13.13,12.09,1020.36,13.13,2.6,0.93,0.571618837598312
2013-09-11 21:00:00,8.87,307,13.1,12.19,1020.13,13.1,2.11,0.94,0.5117548436792634
2013-09-11 22:00:00,8.8,307,13.04,12.21,1020.06,13.04,1.65,0.95,0.40499980805678104
2013-09-11 23:00:00,7.27,309,13.07,12.17,1020.14,13.07,1.58,0.94,0.2994461921734126
2013-09-12 00:00:00,7.74,294,13.06,12.25,1019.72,13.06,1.4,0.95,0.2585980237018177
2013-09-12 01:00:00,6.76,303,12.67,11.94,1019.41,12.67,1.66,0.95,0.21486497886459532
2013-09-12 02:00:00,7.52,301,12.68,11.86,1019.14,12.68,1.35,0.95,0.19319873397276038
2013-09-12 03:00:00,6.97,298,12.68,11.97,1019.07,12.68,1.08,0.95,0.19008364872828643
2013-09-12 04:00:00,5.7,291,12.58,12.07,1018.85,12.58,1.18,0.97,0.20069660343504125
2013-09-12 05:00:00,4.7,281,12.68,11.98,1018.83,12.68,1.11,0.96,0.24292444809546723
2013-09-12 06:00:00,4.28,292,12.63,11.59,1019.16,12.63,1.21,0.93,0.34663219493476594
2013-09-12 07:00:00,3.7,303,13.09,12.38,1019.57,13.09,0.9,0.95,0.39875172655410585
2013-09-12 08:00:00,7.27,296,13.18,12.48,1019.75,13.18,0.66,0.96,0.372889123287934
2013-09-12 09:00:00,10.53,293,13.48,12.22,1019.95,13.48,0.88,0.92,0.3691634375599463
2013-09-12 10:00:00,11.68,292,14.27,11.73,1019.94,14.27,1.2,0.85,0.3471016687128333
2013-09-12 11:00:00,12.13,263,14.93,11.58,1019.87,14.93,1.53,0.8,0.34702455399961635
2013-09-12 12:00:00,12.13,262,16.89,12.87,1019.73,16.89,1.93,0.77,0.3469413007289469
2013-09-12 13:00:00,12.13,264,17.43,12.89,1019.58,17.43,1.97,0.75,0.33959391499152225
2013-09-12 14:00:00,12.13,261,16.86,12.14,1019.21,16.86,2.23,0.74,0.33933601854622175
2013-09-12 15:00:00,12.13,259,18.02,12.84,1018.99,18.02,1.96,0.72,0.3597654639033557
2013-09-12 16:00:00,12.13,264,17.76,12.37,1018.87,17.76,1.47,0.71,0.406742612004353
2013-09-12 17:00:00,12.25,210,17.67,12.64,1018.68,17.67,1.96,0.72,0.45810184108170315
2013-09-12 18:00:00,12.25,196,17.31,13.31,1018.67,17.31,2.3,0.77,0.5257347528385117
2013-09-12 19:00:00,12.23,181,16.2,13.49,1018.87,16.2,2.38,0.84,0.5704647104909857
2013-09-12 20:00:00,11.43,199,15.37,13.26,1019.07,15.37,2.54,0.87,0.5500657843498273
2013-09-12 21:00:00,9.51,199,15.33,13.88,1018.95,15.33,2.58,0.91,0.49645051779823557
2013-09-12 22:00:00,7.02,211,15.38,14.29,1018.91,15.41,2.81,0.93,0.3986060604718067
2013-09-12 23:00:00,4.43,210,15.46,14.71,1018.62,15.55,2.76,0.95,0.2980383583045646
2013-09-13 00:00:00,3.22,202,15.88,15.31,1018.16,16.04,2.45,0.96,0.2595450773820369
2013-09-13 01:00:00,3.57,212,15.95,15.5,1017.93,16.14,2.15,0.97,0.21587069352703017
2013-09-13 02:00:00,5.1,227,16.09,15.62,1017.55,16.29,2.22,0.97,0.19778956456934588
2013-09-13 03:00:00,6.15,238,16.47,16.06,1017.39,16.72,2.13,0.97,0.18876999802417038
2013-09-13 04:00:00,5.83,248,16.55,16.01,1017.16,16.78,2.17,0.97,0.19919125258008824
2013-09-13 05:00:00,6.13,250,16.58,15.95,1017.27,16.8,2.21,0.96,0.2386117398043353
2013-09-13 06:00:00,5.33,247,16.68,15.94,1017.56,16.89,2.52,0.95,0.3396525993094188
2013-09-13 07:00:00,4.44,253,16.7,15.97,1017.72,16.92,2.58,0.95,0.385308651275657
2013-09-13 08:00:00,3.52,261,16.77,16.46,1017.91,17.06,2.5,0.98,0.3723502781124113
2013-09-13 09:00:00,5.47,272,17.57,16.96,1018.06,17.89,2.46,0.96,0.36206696064850347
2013-09-13 10:00:00,8.13,270,17.58,16.98,1018.18,17.91,2.31,0.96,0.36486454349577896
