time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,TotalLoad,Weekday
2020-12-01 15:00:00,0.00968110599078341,0.05751152073732719,6.887281105990783,3.815345622119816,5.0759447004608305,0.8854377880184332,1021.7806451612903,4.748940092165899,11.376820276497696,220.16589861751152,0.7170506912442396,0.0,16.093,303.30645161290323,9596.42,Tuesday
2020-12-01 15:15:00,0.00969274193548387,0.05758064516129032,6.888467741935484,3.8174193548387096,5.079112903225807,0.8855645161290323,1021.8145161290323,4.747580645161291,11.37524193548387,220.16129032258064,0.7168548387096774,0.0,16.093,303.1951612903226,9579.81,Tuesday
2020-12-01 15:30:00,0.009704377880184332,0.05764976958525345,6.889654377880184,3.8194930875576034,5.082281105990784,0.8856912442396313,1021.8483870967742,4.746221198156682,11.373663594470045,220.15668202764977,0.7166589861751151,0.0,16.093,303.083870967742,9665.84,Tuesday
2020-12-01 15:45:00,0.009716013824884793,0.05771889400921659,6.890841013824884,3.8215668202764976,5.085449308755761,0.8858179723502304,1021.8822580645161,4.744861751152074,11.372085253456222,220.1520737327189,0.7164631336405529,0.0,16.093,302.9725806451613,9672.69,Tuesday
2020-12-01 16:00:00,0.009727649769585253,0.057788018433179725,6.892027649769585,3.823640552995392,5.088617511520738,0.8859447004608295,1021.916129032258,4.743502304147466,11.370506912442396,220.14746543778801,0.7162672811059907,0.0,16.093,302.86129032258066,9600.16,Tuesday
2020-12-01 16:15:00,0.009739285714285714,0.05785714285714286,6.8932142857142855,3.8257142857142856,5.091785714285715,0.8860714285714286,1021.95,4.742142857142857,11.368928571428572,220.14285714285714,0.7160714285714285,0.0,16.093,302.75,9607.06,Tuesday
2020-12-01 16:30:00,0.009750921658986176,0.05792626728110599,6.894400921658986,3.82778801843318,5.094953917050692,0.8861981566820276,1021.983870967742,4.740783410138249,11.367350230414747,220.13824884792626,0.7158755760368664,0.0,16.093,302.63870967741934,9584.1,Tuesday
2020-12-01 16:45:00,0.009762557603686637,0.05799539170506912,6.895587557603687,3.829861751152074,5.0981221198156685,0.8863248847926267,1022.0177419354839,4.739423963133641,11.365771889400921,220.1336405529954,0.7156797235023041,0.0,16.093,302.5274193548387,9800.46,Tuesday
2020-12-01 17:00:00,0.009774193548387097,0.05806451612903226,6.896774193548387,3.831935483870968,5.101290322580645,0.8864516129032258,1022.0516129032258,4.7380645161290325,11.364193548387098,220.1290322580645,0.7154838709677419,0.0,16.093,302.4161290322581,10280.09,Tuesday
2020-12-01 17:15:00,0.009785829493087558,0.05813364055299539,6.897960829493087,3.8340092165898616,5.104458525345622,0.8865783410138249,1022.0854838709678,4.736705069124424,11.362615207373272,220.12442396313364,0.7152880184331797,0.0,16.093,302.3048387096774,10538.38,Tuesday
2020-12-01 17:30:00,0.00979746543778802,0.058202764976958525,6.899147465437788,3.836082949308756,5.107626728110599,0.8867050691244239,1022.1193548387097,4.735345622119816,11.361036866359447,220.11981566820276,0.7150921658986175,0.0,16.093,302.19354838709677,10886.9,Tuesday
2020-12-01 17:45:00,0.009809101382488479,0.05827188940092166,6.900334101382488,3.83815668202765,5.110794930875576,0.886831797235023,1022.1532258064516,4.7339861751152075,11.359458525345623,220.1152073732719,0.7148963133640552,0.0,16.093,302.08225806451617,10861.4,Tuesday
2020-12-01 18:00:00,0.00982073732718894,0.05834101382488479,6.901520737327189,3.840230414746544,5.113963133640553,0.8869585253456221,1022.1870967741936,4.732626728110599,11.357880184331798,220.110599078341,0.714700460829493,0.0,16.093,301.9709677419355,10670.53,Tuesday
2020-12-01 18:15:00,0.009832373271889402,0.05841013824884793,6.902707373271889,3.8423041474654376,5.11713133640553,0.8870852534562212,1022.2209677419355,4.731267281105991,11.356301843317972,220.10599078341014,0.7145046082949309,0.0,16.093,301.85967741935485,10670.55,Tuesday
2020-12-01 18:30:00,0.009844009216589861,0.05847926267281106,6.9038940092165895,3.844377880184332,5.1202995391705075,0.8872119815668202,1022.2548387096774,4.7299078341013825,11.354723502304148,220.10138248847926,0.7143087557603687,0.0,16.093,301.7483870967742,10530.95,Tuesday
2020-12-01 18:45:00,0.009855645161290323,0.05854838709677419,6.90508064516129,3.846451612903226,5.123467741935484,0.8873387096774193,1022.2887096774193,4.728548387096774,11.353145161290323,220.09677419354838,0.7141129032258065,0.0,16.093,301.63709677419354,10604.6,Tuesday
2020-12-01 19:00:00,0.009867281105990784,0.058617511520737325,6.906267281105991,3.84852534562212,5.126635944700461,0.8874654377880185,1022.3225806451613,4.727188940092166,11.351566820276497,220.0921658986175,0.7139170506912442,0.0,16.093,301.5258064516129,10549.22,Tuesday
2020-12-01 19:15:00,0.009878917050691244,0.05868663594470046,6.907453917050691,3.8505990783410136,5.129804147465438,0.8875921658986176,1022.3564516129032,4.7258294930875575,11.349988479262674,220.08755760368663,0.713721198156682,0.0,16.093,301.4145161290323,10410.99,Tuesday
2020-12-01 19:30:00,0.009890552995391705,0.0587557603686636,6.908640552995392,3.8526728110599078,5.132972350230415,0.8877188940092166,1022.3903225806451,4.724470046082949,11.348410138248848,220.08294930875576,0.7135253456221198,0.0,16.093,301.3032258064516,10400.47,Tuesday
2020-12-01 19:45:00,0.009902188940092167,0.05882488479262673,6.909827188940092,3.854746543778802,5.136140552995393,0.8878456221198157,1022.424193548387,4.723110599078341,11.346831797235023,220.07834101382488,0.7133294930875576,0.0,16.093,301.19193548387096,10360.97,Tuesday
2020-12-01 20:00:00,0.009913824884792626,0.05889400921658986,6.911013824884792,3.8568202764976958,5.13930875576037,0.8879723502304148,1022.4580645161291,4.7217511520737325,11.345253456221199,220.073732718894,0.7131336405529953,0.0,16.093,301.08064516129036,10265.57,Tuesday
2020-12-01 20:15:00,0.009925460829493088,0.058963133640552993,6.912200460829493,3.85889400921659,5.1424769585253465,0.8880990783410139,1022.491935483871,4.720391705069124,11.343675115207374,220.06912442396313,0.7129377880184331,0.0,16.093,300.9693548387097,10051.88,Tuesday
2020-12-01 20:30:00,0.009937096774193549,0.059032258064516126,6.913387096774193,3.860967741935484,5.145645161290323,0.8882258064516129,1022.5258064516129,4.719032258064516,11.342096774193548,220.06451612903226,0.7127419354838709,0.0,16.093,300.85806451612905,9923.62,Tuesday
2020-12-01 20:45:00,0.009948732718894009,0.059101382488479265,6.914573732718894,3.863041474654378,5.1488133640553,0.888352534562212,1022.5596774193548,4.7176728110599075,11.340518433179724,220.05990783410138,0.7125460829493087,0.0,16.093,300.7467741935484,9756.43,Tuesday
2020-12-01 21:00:00,0.00996036866359447,0.0591705069124424,6.9157603686635944,3.8651152073732717,5.151981566820277,0.8884792626728111,1022.5935483870968,4.716313364055299,11.338940092165899,220.0552995391705,0.7123502304147464,0.0,16.093,300.63548387096773,9781.4,Tuesday
2020-12-01 21:15:00,0.009972004608294931,0.05923963133640553,6.916947004608295,3.867188940092166,5.155149769585254,0.8886059907834102,1022.6274193548387,4.714953917050691,11.337361751152073,220.05069124423963,0.7121543778801843,0.0,16.093,300.5241935483871,9796.92,Tuesday
2020-12-01 21:30:00,0.009983640552995393,0.05930875576036866,6.918133640552995,3.86926267281106,5.158317972350231,0.8887327188940092,1022.6612903225806,4.7135944700460835,11.33578341013825,220.04608294930875,0.7119585253456221,0.0,16.093,300.4129032258065,9509.08,Tuesday
2020-12-01 21:45:00,0.009995276497695852,0.059377880184331794,6.919320276497696,3.871336405529954,5.161486175115208,0.8888594470046083,1022.6951612903226,4.712235023041475,11.334205069124424,220.04147465437788,0.7117626728110599,0.0,16.093,300.3016129032258,9453.07,Tuesday
2020-12-01 22:00:00,0.010006912442396314,0.05944700460829493,6.920506912442396,3.8734101382488477,5.1646543778801846,0.8889861751152074,1022.7290322580645,4.710875576036867,11.332626728110599,220.036866359447,0.7115668202764976,0.0,16.093,300.19032258064516,9576.81,Tuesday
2020-12-01 22:15:00,0.010018548387096775,0.059516129032258065,6.921693548387097,3.875483870967742,5.167822580645161,0.8891129032258065,1022.7629032258064,4.7095161290322585,11.331048387096775,220.03225806451613,0.7113709677419354,0.0,16.093,300.07903225806456,9557.14,Tuesday
2020-12-01 22:30:00,0.010030184331797235,0.0595852534562212,6.922880184331797,3.877557603686636,5.170990783410138,0.8892396313364055,1022.7967741935483,4.70815668202765,11.32947004608295,220.02764976958525,0.7111751152073732,0.0,16.093,299.9677419354839,9621.58,Tuesday
2020-12-01 22:45:00,0.010041820276497696,0.05965437788018433,6.924066820276497,3.87963133640553,5.174158986175115,0.8893663594470046,1022.8306451612904,4.706797235023042,11.327891705069124,220.02304147465438,0.7109792626728111,0.0,16.093,299.85645161290324,9454.5,Tuesday
2020-12-01 23:00:00,0.010053456221198158,0.05972350230414747,6.925253456221197,3.8817050691244237,5.177327188940092,0.8894930875576037,1022.8645161290323,4.7054377880184335,11.3263133640553,220.0184331797235,0.7107834101382489,0.0,16.093,299.7451612903226,9696.43,Tuesday
2020-12-01 23:15:00,0.010065092165898617,0.0597926267281106,6.926440092165898,3.883778801843318,5.18049539170507,0.8896198156682028,1022.8983870967742,4.704078341013825,11.324735023041475,220.01382488479263,0.7105875576036866,0.0,16.093,299.6338709677419,9574.03,Tuesday
2020-12-01 23:30:00,0.010076728110599079,0.05986175115207373,6.9276267281105985,3.885852534562212,5.183663594470047,0.8897465437788018,1022.9322580645161,4.702718894009217,11.32315668202765,220.00921658986175,0.7103917050691244,0.0,16.093,299.52258064516127,9436.93,Tuesday
2020-12-01 23:45:00,0.01008836405529954,0.059930875576036866,6.9288133640553,3.887926267281106,5.1868317972350235,0.8898732718894009,1022.9661290322581,4.7013594470046085,11.321578341013826,220.00460829493088,0.7101958525345622,0.0,16.093,299.41129032258067,9453.11,Tuesday
2020-01-13 00:00:00,0.0101,0.06,6.93,3.89,5.19,0.89,1023.0,4.7,11.32,220.0,0.71,0.0,16.093,299.3,9149.77,Monday
2020-01-13 00:15:00,0.010499999999999999,0.06,6.8675,3.845,5.125,0.89,1023.025,4.63,11.2875,219.75,0.7175,0.0,16.093,299.95,8979.89,Monday
2020-01-13 00:30:00,0.0109,0.06,6.805,3.8,5.0600000000000005,0.89,1023.05,4.5600000000000005,11.254999999999999,219.5,0.725,0.0,16.093,300.6,8797.37,Monday
2020-01-13 00:45:00,0.011300000000000001,0.06,6.7425,3.755,4.995,0.89,1023.075,4.49,11.2225,219.25,0.7324999999999999,0.0,16.093,301.25,8585.99,Monday
2020-01-13 01:00:00,0.0117,0.06,6.68,3.71,4.93,0.89,1023.1,4.42,11.19,219.0,0.74,0.0,16.093,301.9,8748.98,Monday
2020-01-13 01:15:00,0.010825000000000001,0.0625,6.6075,3.62,4.8825,0.89,1023.05,4.4175,11.055,218.75,0.7625,0.0,16.093,302.825,8704.68,Monday
2020-01-13 01:30:00,0.00995,0.065,6.535,3.5300000000000002,4.835,0.89,1023.0,4.415,10.92,218.5,0.785,0.0,16.093,303.75,8628.39,Monday
2020-01-13 01:45:00,0.009075,0.0675,6.4624999999999995,3.44,4.7875,0.89,1022.95,4.4125,10.785,218.25,0.8075000000000001,0.0,16.093,304.675,8464.77,Monday
2020-01-13 02:00:00,0.0082,0.07,6.39,3.35,4.74,0.89,1022.9,4.41,10.65,218.0,0.8300000000000001,0.0,16.093,305.6,8296.95,Monday
2020-01-13 02:15:00,0.006150000000000001,0.052500000000000005,6.31,3.2575000000000003,4.6925,0.8925000000000001,1022.7,4.3975,10.467500000000001,217.0,0.8550000000000001,0.0,16.093,306.52500000000003,8221.03,Monday
2020-01-13 02:30:00,0.0041,0.035,6.23,3.165,4.645,0.895,1022.5,4.385,10.285,216.0,0.8800000000000001,0.0,16.093,307.45000000000005,8261.75,Monday
2020-01-13 02:45:00,0.0020499999999999997,0.0175,6.15,3.0725,4.5975,0.8975,1022.3,4.3725000000000005,10.1025,215.0,0.905,0.0,16.093,308.375,8115.9,Monday
2020-01-13 03:00:00,0.0,0.0,6.07,2.98,4.55,0.9,1022.1,4.36,9.92,214.0,0.93,0.0,16.093,309.3,8175.05,Monday
2020-01-13 03:15:00,0.0,0.0,6.0175,2.9425,4.545,0.9025000000000001,1021.975,4.3100000000000005,9.745000000000001,213.0,0.9450000000000001,0.0,16.093,310.7,8168.24,Monday
2020-01-13 03:30:00,0.0,0.0,5.965,2.9050000000000002,4.54,0.905,1021.85,4.26,9.57,212.0,0.96,0.0,16.093,312.1,8103.83,Monday
2020-01-13 03:45:00,0.0,0.0,5.9125000000000005,2.8675,4.535,0.9075,1021.725,4.21,9.395,211.0,0.975,0.0,16.093,313.5,8245.45,Monday
2020-01-13 04:00:00,0.0,0.0,5.86,2.83,4.53,0.91,1021.6,4.16,9.22,210.0,0.99,0.0,16.093,314.9,8206.9,Monday
2020-01-13 04:15:00,0.0,0.0,5.785,2.765,4.4575000000000005,0.91,1021.45,4.1075,9.0225,208.75,0.99,0.0,16.093,317.22499999999997,8167.15,Monday
2020-01-13 04:30:00,0.0,0.0,5.710000000000001,2.7,4.385,0.91,1021.3,4.055,8.825,207.5,0.99,0.0,16.093,319.54999999999995,8298.32,Monday
2020-01-13 04:45:00,0.0,0.0,5.635000000000001,2.6350000000000002,4.3125,0.91,1021.15,4.0025,8.6275,206.25,0.99,0.0,16.093,321.875,8419.34,Monday
2020-01-13 05:00:00,0.0,0.0,5.5600000000000005,2.5700000000000003,4.24,0.91,1021.0,3.95,8.43,205.0,0.99,0.0,16.093,324.2,8748.25,Monday
2020-01-13 05:15:00,0.0,0.0,5.487500000000001,2.5200000000000005,4.1725,0.91,1020.85,3.8850000000000002,8.2375,204.0,0.99,0.0,16.093,326.925,8845.46,Monday
2020-01-13 05:30:00,0.0,0.0,5.415,2.47,4.105,0.91,1020.7,3.8200000000000003,8.045,203.0,0.99,0.0,16.093,329.65,8964.59,Monday
2020-01-13 05:45:00,0.0,0.0,5.342499999999999,2.42,4.0375000000000005,0.91,1020.55,3.755,7.8525,202.0,0.99,0.0,16.093,332.375,9046.94,Monday
2020-01-13 06:00:00,0.0,0.0,5.27,2.37,3.97,0.91,1020.4,3.69,7.66,201.0,0.99,0.0,16.093,335.1,9668.6,Monday
2020-01-13 06:15:00,0.0,0.0,5.24,2.37,3.97,0.9125000000000001,1020.425,3.635,7.4275,200.25,0.985,0.0,16.093,337.20000000000005,10202.27,Monday
2020-01-13 06:30:00,0.0,0.0,5.21,2.37,3.97,0.915,1020.45,3.58,7.195,199.5,0.98,0.0,16.093,339.3,10386.38,Monday
2020-01-13 06:45:00,0.0,0.0,5.18,2.37,3.97,0.9175,1020.475,3.5250000000000004,6.9625,198.75,0.975,0.0,16.093,341.4,10652.48,Monday
2020-01-13 07:00:00,0.0,0.0,5.15,2.37,3.97,0.92,1020.5,3.47,6.73,198.0,0.97,0.0,16.093,343.5,10854.48,Monday
2020-01-13 07:15:00,0.0152,0.0425,5.195,2.4000000000000004,4.0275,0.92,1020.3,3.5075000000000003,6.91,196.75,0.9624999999999999,0.0,16.093,344.375,11258.45,Monday
2020-01-13 07:30:00,0.0304,0.085,5.24,2.43,4.085,0.92,1020.1,3.545,7.09,195.5,0.955,0.0,16.093,345.25,11453.0,Monday
2020-01-13 07:45:00,0.0456,0.1275,5.285,2.46,4.1425,0.92,1019.9000000000001,3.5825,7.2700000000000005,194.25,0.9475,0.0,16.093,346.125,11470.91,Monday
2020-01-13 08:00:00,0.0608,0.17,5.33,2.49,4.2,0.92,1019.7,3.62,7.45,193.0,0.94,0.0,16.093,347.0,11795.64,Monday
2020-01-13 08:15:00,0.048100000000000004,0.15000000000000002,5.3975,2.52,4.275,0.9225000000000001,1019.625,3.705,7.7875000000000005,192.25,0.9175,0.0,16.093,347.275,11880.58,Monday
2020-01-13 08:30:00,0.0354,0.13,5.465,2.55,4.35,0.925,1019.55,3.79,8.125,191.5,0.895,0.0,16.093,347.55,11804.89,Monday
2020-01-13 08:45:00,0.022700000000000005,0.11,5.5325,2.58,4.425,0.9275,1019.475,3.875,8.4625,190.75,0.8724999999999999,0.0,16.093,347.82500000000005,11579.07,Monday
2020-01-13 09:00:00,0.01,0.09,5.6,2.61,4.5,0.93,1019.4,3.96,8.8,190.0,0.85,0.0,16.093,348.1,11641.8,Monday
2020-01-13 09:15:00,0.0098,0.09,5.682499999999999,2.6574999999999998,4.5725,0.9275,1019.25,4.0625,9.075000000000001,189.75,0.8325,0.0,16.093,348.425,11667.31,Monday
2020-01-13 09:30:00,0.009600000000000001,0.09,5.765,2.705,4.645,0.925,1019.0999999999999,4.165,9.350000000000001,189.5,0.815,0.0,16.093,348.75,11884.04,Monday
2020-01-13 09:45:00,0.0094,0.09,5.8475,2.7525,4.7175,0.9225000000000001,1018.9499999999999,4.2675,9.625,189.25,0.7975,0.0,16.093,349.075,11685.14,Monday
2020-01-13 10:00:00,0.0092,0.09,5.93,2.8,4.79,0.92,1018.8,4.37,9.9,189.0,0.78,0.0,16.093,349.4,11654.26,Monday
2020-01-13 10:15:00,0.00825,0.08499999999999999,6.0275,2.8325,4.795,0.915,1018.6999999999999,4.5575,9.99,190.0,0.75,0.0,16.093,350.2,11674.85,Monday
2020-01-13 10:30:00,0.0073,0.08,6.125,2.865,4.800000000000001,0.91,1018.5999999999999,4.745,10.08,191.0,0.72,0.0,16.093,351.0,11784.36,Monday
2020-01-13 10:45:00,0.00635,0.07500000000000001,6.2225,2.8975,4.805000000000001,0.905,1018.5,4.9325,10.17,192.0,0.6900000000000001,0.0,16.093,351.8,11927.24,Monday
2020-01-13 11:00:00,0.0054,0.07,6.32,2.93,4.8100000000000005,0.9,1018.4,5.12,10.26,193.0,0.66,0.0,16.093,352.6,11669.44,Monday
2020-01-13 11:15:00,0.00405,0.052500000000000005,6.41,2.965,4.7325,0.89,1018.225,5.3125,10.285,194.25,0.655,0.0,16.093,353.45000000000005,11614.46,Monday
2020-01-13 11:30:00,0.0027,0.035,6.5,3.0,4.655,0.88,1018.05,5.505,10.309999999999999,195.5,0.65,0.0,16.093,354.3,11648.43,Monday
2020-01-13 11:45:00,0.0013500000000000005,0.0175,6.59,3.035,4.577500000000001,0.87,1017.875,5.6975,10.334999999999999,196.75,0.645,0.0,16.093,355.15,11643.91,Monday
2020-01-13 12:00:00,0.0,0.0,6.68,3.07,4.5,0.86,1017.7,5.89,10.36,198.0,0.64,0.0,16.093,356.0,11268.97,Monday
2020-01-13 12:15:00,0.0,0.0,6.84,3.23,4.5475,0.8525,1017.4250000000001,6.01,10.28,197.75,0.64,0.25,16.093,355.525,11105.28,Monday
2020-01-13 12:30:00,0.0,0.0,7.0,3.3899999999999997,4.595000000000001,0.845,1017.1500000000001,6.13,10.2,197.5,0.64,0.5,16.093,355.05,11229.85,Monday
2020-01-13 12:45:00,0.0,0.0,7.16,3.55,4.6425,0.8375,1016.875,6.25,10.12,197.25,0.64,0.75,16.093,354.57500000000005,11164.99,Monday
2020-01-13 13:00:00,0.0,0.0,7.32,3.71,4.69,0.8300000000000001,1016.6,6.37,10.04,197.0,0.64,1.0,16.093,354.1,11199.34,Monday
2020-01-13 13:15:00,0.0,0.0,7.48,3.8925,4.705,0.8225,1016.275,6.4325,10.3125,196.5,0.71,0.75,16.093,353.95000000000005,11234.18,Monday
2020-01-13 13:30:00,0.0,0.0,7.640000000000001,4.075,4.720000000000001,0.8150000000000001,1015.95,6.495,10.585,196.0,0.78,0.5,16.093,353.8,11272.46,Monday
2020-01-13 13:45:00,0.0,0.0,7.8,4.2575,4.735,0.8075000000000001,1015.625,6.5575,10.8575,195.5,0.8500000000000001,0.25,16.093,353.65,11241.67,Monday
2020-01-13 14:00:00,0.0,0.0,7.96,4.44,4.75,0.8,1015.3,6.62,11.13,195.0,0.92,0.0,16.093,353.5,10943.75,Monday
2020-01-13 14:15:00,0.0017499999999999998,0.0075,7.9925,4.4725,4.6325,0.7925,1014.9749999999999,6.645,11.5075,193.5,0.925,0.0,16.093,353.1,11088.55,Monday
2020-01-13 14:30:00,0.0034999999999999996,0.015,8.025,4.505000000000001,4.515000000000001,0.785,1014.65,6.67,11.885000000000002,192.0,0.9299999999999999,0.0,16.093,352.7,11441.52,Monday
2020-01-13 14:45:00,0.0052499999999999995,0.0225,8.0575,4.5375000000000005,4.3975,0.7775000000000001,1014.325,6.695,12.262500000000001,190.5,0.9349999999999999,0.0,16.093,352.29999999999995,11205.29,Monday
2020-01-13 15:00:00,0.006999999999999999,0.03,8.09,4.57,4.28,0.77,1014.0,6.72,12.64,189.0,0.94,0.0,16.093,351.9,11262.45,Monday
2020-01-13 15:15:00,0.0052499999999999995,0.0225,8.02,4.515000000000001,4.085,0.7625,1013.6,6.6225,12.9825,186.5,0.9375,0.0,16.093,351.54999999999995,11154.1,Monday
2020-01-13 15:30:00,0.0034999999999999996,0.015,7.949999999999999,4.46,3.89,0.755,1013.2,6.525,13.325,184.0,0.935,0.0,16.093,351.2,11234.91,Monday
2020-01-13 15:45:00,0.0017499999999999998,0.0075,7.88,4.404999999999999,3.6950000000000003,0.7475,1012.8,6.4275,13.6675,181.5,0.9325,0.0,16.093,350.85,11234.26,Monday
2020-01-13 16:00:00,0.0,0.0,7.81,4.35,3.5,0.74,1012.4,6.33,14.01,179.0,0.93,0.0,16.093,350.5,11297.85,Monday
2020-01-13 16:15:00,0.002025,0.0075,7.955,4.4725,3.645,0.74,1012.225,6.5175,14.265,180.25,0.935,0.0,16.093,350.3,11257.72,Monday
2020-01-13 16:30:00,0.00405,0.015,8.1,4.595,3.79,0.74,1012.05,6.705,14.52,181.5,0.94,0.0,16.093,350.1,11339.06,Monday
2020-01-13 16:45:00,0.006075,0.0225,8.245000000000001,4.717499999999999,3.935,0.74,1011.875,6.8925,14.774999999999999,182.75,0.945,0.0,16.093,349.9,11583.31,Monday
2020-01-13 17:00:00,0.0081,0.03,8.39,4.84,4.08,0.74,1011.7,7.08,15.03,184.0,0.95,0.0,16.093,349.7,11713.94,Monday
2020-01-13 17:15:00,0.01475,0.0325,8.5,4.9275,4.245,0.745,1011.5,7.27,15.25,185.0,0.9524999999999999,0.0,16.093,349.525,12001.35,Monday
2020-01-13 17:30:00,0.021400000000000002,0.035,8.61,5.015000000000001,4.41,0.75,1011.3,7.46,15.469999999999999,186.0,0.955,0.0,16.093,349.35,12049.25,Monday
2020-01-13 17:45:00,0.028050000000000002,0.0375,8.72,5.1025,4.575,0.755,1011.1,7.65,15.69,187.0,0.9575,0.0,16.093,349.175,12131.14,Monday
2020-01-13 18:00:00,0.0347,0.04,8.83,5.19,4.74,0.76,1010.9,7.84,15.91,188.0,0.96,0.0,16.093,349.0,11936.77,Monday
2020-01-13 18:15:00,0.0373,0.0425,8.885,5.3025,4.905,0.765,1010.7,7.6925,15.865,188.25,0.9624999999999999,0.0,16.093,349.025,11876.55,Monday
2020-01-13 18:30:00,0.039900000000000005,0.045,8.940000000000001,5.415,5.07,0.77,1010.5,7.545,15.82,188.5,0.965,0.0,16.093,349.05,11793.04,Monday
2020-01-13 18:45:00,0.0425,0.0475,8.995000000000001,5.5275,5.235,0.775,1010.3,7.3975,15.775,188.75,0.9675,0.0,16.093,349.07500000000005,11699.52,Monday
2020-01-13 19:00:00,0.0451,0.05,9.05,5.64,5.4,0.78,1010.1,7.25,15.73,189.0,0.97,0.0,16.093,349.1,11663.47,Monday
2020-01-13 19:15:00,0.039025000000000004,0.045,9.15,5.68,5.4625,0.7775000000000001,1009.825,7.6025,16.005,189.5,0.9724999999999999,0.0,16.093,348.70000000000005,11407.42,Monday
2020-01-13 19:30:00,0.03295,0.04,9.25,5.72,5.525,0.775,1009.55,7.955,16.28,190.0,0.975,0.0,16.093,348.3,11184.12,Monday
2020-01-13 19:45:00,0.026875000000000003,0.035,9.35,5.76,5.5875,0.7725,1009.275,8.307500000000001,16.555,190.5,0.9775,0.0,16.093,347.9,11038.33,Monday
2020-01-13 20:00:00,0.020800000000000003,0.03,9.45,5.8,5.65,0.77,1009.0,8.66,16.83,191.0,0.98,0.0,16.093,347.5,11073.61,Monday
2020-01-13 20:15:00,0.017800000000000003,0.03,9.475,5.7924999999999995,5.6225000000000005,0.7675000000000001,1008.75,8.815,17.1475,191.25,0.9824999999999999,0.0,16.093,346.975,10866.27,Monday
2020-01-13 20:30:00,0.0148,0.03,9.5,5.785,5.595000000000001,0.765,1008.5,8.969999999999999,17.465,191.5,0.985,0.0,16.093,346.45,10758.09,Monday
2020-01-13 20:45:00,0.011800000000000001,0.03,9.525,5.7775,5.5675,0.7625,1008.25,9.125,17.7825,191.75,0.9875,0.0,16.093,345.92499999999995,10530.57,Monday
2020-01-13 21:00:00,0.0088,0.03,9.55,5.77,5.54,0.76,1008.0,9.28,18.1,192.0,0.99,0.0,16.093,345.4,10405.16,Monday
2020-01-13 21:15:00,0.008025000000000001,0.0275,9.4925,5.71,5.485,0.76,1007.75,9.2175,18.315,191.75,0.99,0.0,16.093,344.92499999999995,10327.28,Monday
2020-01-13 21:30:00,0.00725,0.025,9.435,5.65,5.43,0.76,1007.5,9.155,18.53,191.5,0.99,0.0,16.093,344.45,10173.29,Monday
2020-01-13 21:45:00,0.006475,0.0225,9.377500000000001,5.59,5.375,0.76,1007.25,9.0925,18.745,191.25,0.99,0.0,16.093,343.975,10075.49,Monday
2020-01-13 22:00:00,0.0057,0.02,9.32,5.53,5.32,0.76,1007.0,9.03,18.96,191.0,0.99,0.0,16.093,343.5,10150.22,Monday
2020-01-13 22:15:00,0.007925,0.02,9.342500000000001,5.5200000000000005,5.32,0.76,1006.85,9.2,19.07,192.25,0.99,0.0,16.093,343.05,10302.44,Monday
2020-01-13 22:30:00,0.01015,0.02,9.365,5.51,5.32,0.76,1006.7,9.370000000000001,19.18,193.5,0.99,0.0,16.093,342.6,10329.17,Monday
2020-01-13 22:45:00,0.012375,0.02,9.3875,5.5,5.32,0.76,1006.55,9.540000000000001,19.29,194.75,0.99,0.0,16.093,342.15,10216.88,Monday
2020-01-13 23:00:00,0.0146,0.02,9.41,5.49,5.32,0.76,1006.4,9.71,19.4,196.0,0.99,0.0,16.093,341.7,10180.77,Monday
2020-01-13 23:15:00,0.013175,0.02,9.4725,5.5675,5.3325000000000005,0.7575000000000001,1006.275,9.727500000000001,19.412499999999998,196.75,0.99,0.0,16.093,341.3,10118.97,Monday
2020-01-13 23:30:00,0.01175,0.02,9.535,5.645,5.345000000000001,0.755,1006.15,9.745000000000001,19.424999999999997,197.5,0.99,0.0,16.093,340.9,10000.61,Monday
2020-01-13 23:45:00,0.010325,0.02,9.5975,5.7225,5.3575,0.7525,1006.025,9.7625,19.4375,198.25,0.99,0.0,16.093,340.5,9838.21,Monday
2020-01-14 00:00:00,0.0089,0.02,9.66,5.8,5.37,0.75,1005.9,9.78,19.45,199.0,0.99,0.0,16.093,340.1,9814.23,Tuesday
2020-01-14 00:15:00,0.017375,0.045,9.6875,5.8375,5.390000000000001,0.7475,1005.725,9.7875,19.4775,199.5,0.99,0.0,16.093,339.8,9619.7,Tuesday
2020-01-14 00:30:00,0.025850000000000005,0.06999999999999999,9.715,5.875,5.41,0.745,1005.55,9.795,19.505,200.0,0.99,0.0,16.093,339.5,9549.3,Tuesday
2020-01-14 00:45:00,0.034325,0.095,9.7425,5.9125,5.43,0.7424999999999999,1005.375,9.8025,19.5325,200.5,0.99,0.0,16.093,339.2,9417.68,Tuesday
2020-01-14 01:00:00,0.042800000000000005,0.12,9.77,5.95,5.45,0.74,1005.2,9.81,19.56,201.0,0.99,0.0,16.093,338.9,9347.93,Tuesday
2020-01-14 01:15:00,0.080925,0.16749999999999998,9.93,7.065,5.7625,0.75,1005.075,9.93,19.625,201.25,0.99,0.0,16.093,338.275,9058.02,Tuesday
2020-01-14 01:30:00,0.11905,0.215,10.09,8.18,6.075,0.76,1004.95,10.05,19.689999999999998,201.5,0.99,0.0,16.093,337.65,8978.95,Tuesday
